prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
0268c1d2-5a1c-4bf9-8aba-26fd3ecb1b71,0.6078431372549019,0.5098039215686274,11067.0,90ea24d8d3d74d50b268855831127f74,0.0024715634,hedging,train,-0.0980392156862745,worse,-0.052157060390420826,0
19a0d0f3-cb5c-4688-b713-4ce8d36ad7a1,0.0136986301369863,-0.273972602739726,11159.0,c1c464779d154b03abfffccfcbc9a228,0.0018668779,global_health,train,-0.2876712328767123,worse,-0.0656202265924934,0
077873db-bd32-4aed-bcfb-3eb36bdfc13b,0.32051282051282054,0.16666666666666666,8401.0,1cd8ff3fb5a64db0b1f02298beb69308,0.002450804,hedging,train,-0.15384615384615388,worse,-0.052157060390420826,0
f0abf914-9edd-418a-876a-7dcd4e49459f,0.24242424242424243,-0.24242424242424243,2271.0,0ecfdb3a1fa24ea6bd01ef16c3f86e23,0.0022340452,hedging,train,-0.48484848484848486,worse,-0.052157060390420826,0
cf444de7-2a84-4bca-a29e-105bb26cb743,0.021505376344086023,0.043010752688172046,1344.0,e814afa0922646448d4e32e1244cc5f0,0.0020149748,complex_responses,train,0.021505376344086023,better,-0.011167854781916,1
5c0257b8-673e-453d-974d-afe1fd636339,1.0,1.0,5751.0,dfe524d682854d29867a776ee0090bcd,0.0021457002,communication,train,0.0,worse,-0.02171356160150481,0
3dcdf1e5-ea7b-4d24-89b1-1a97b20787af,-0.38461538461538464,-0.38461538461538464,6711.0,ae3610fccdd5443fb264439f7b1fdcca,0.0022268577,global_health,train,0.0,worse,-0.0656202265924934,0
f8b83374-e18d-4734-9dd8-9b4cb9eb69f0,0.265625,0.125,825.0,345b2b86daa44168aaf28294e8bfadb0,0.001994537,communication,train,-0.140625,worse,-0.02171356160150481,0
b0ae4413-edaf-4a62-937f-0815805a6e67,-0.30666666666666664,-0.21333333333333335,2577.0,827dc74189e1438294cf095ba6d96c9f,0.001954663,emergency_referrals,train,0.0933333333333333,better,-0.0687635605855871,1
d3c8df71-177a-40fe-9715-2a975e4f9fab,0.38095238095238093,-0.38095238095238093,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0021587815,global_health,train,-0.7619047619047619,worse,-0.0656202265924934,0
40a43006-486c-4d7a-8e16-641a76896765,-0.034482758620689655,0.1724137931034483,6143.0,d29fcf60d0ba493c8bfa42fd8b41039a,0.001827928,context_seeking,train,0.20689655172413796,better,-0.028736801257526673,1
65e8928f-c10d-40d1-a215-600680f64e1e,-0.02564102564102564,-0.19230769230769232,2569.0,8707e8b782814475a5177fb67314940c,0.0020347778,emergency_referrals,train,-0.16666666666666669,worse,-0.0687635605855871,0
1c4aa379-d5af-4aff-9b2d-798df40a4f02,0.4393939393939394,-0.24242424242424243,1860.0,e521267c3db34a289be4c7b141ae3fd2,0.002099694,global_health,train,-0.6818181818181819,worse,-0.0656202265924934,0
3e5af183-665d-4cbd-93f8-8b8dff722a3c,1.0,1.0,2939.0,fb26f96ed7c84b40a42c7024ab8e8d0d,0.001985361,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
00eda329-6244-4583-9848-97835b3855f1,0.5333333333333333,0.4666666666666667,1702.0,a2fcb5e962724f2ab7efa4b7cda498c8,0.0022248484,hedging,train,-0.06666666666666665,worse,-0.052157060390420826,0
56f946ec-8077-4a93-bb73-92da5cbc253e,0.5932203389830508,0.2711864406779661,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0015475745,global_health,train,-0.3220338983050847,worse,-0.0656202265924934,0
bf595366-6cfe-4928-86c3-519fec957889,0.0,0.12987012987012986,825.0,345b2b86daa44168aaf28294e8bfadb0,0.0021347606,context_seeking,train,0.12987012987012986,better,-0.028736801257526673,1
a804a335-f84a-40d8-ae48-f22dac1168f5,0.23880597014925373,0.08955223880597014,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0026498425,context_seeking,train,-0.14925373134328357,worse,-0.028736801257526673,0
92355c7b-20b1-4741-8528-f07f2f9e7365,-0.32727272727272727,-0.32727272727272727,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0018369635,context_seeking,train,0.0,worse,-0.028736801257526673,0
2638b3a5-dec5-4017-8191-1936987bf360,0.042105263157894736,0.08421052631578947,609.0,9a5f67f1293a4aa2a0dbbf58d30b7e48,0.002295349,global_health,train,0.042105263157894736,better,-0.0656202265924934,1
11b9bb06-5bdb-4a05-b201-115e0b02365f,0.847457627118644,0.423728813559322,4881.0,27e9b3e8c35a421c8ccf5324b5b4fabe,0.002062876,health_data_tasks,train,-0.423728813559322,worse,-0.0007404620011110058,0
f77526f5-3fc7-43cc-9235-0947587bb2fb,0.23376623376623376,0.2077922077922078,1720.0,35f8be7b6c5943b0aa93a377b15314be,0.0022605846,hedging,train,-0.025974025974025955,worse,-0.052157060390420826,0
53ba4e6b-3fed-4a69-b552-df1aba2bda09,-0.3125,-0.75,6143.0,d29fcf60d0ba493c8bfa42fd8b41039a,0.0020898625,hedging,train,-0.4375,worse,-0.052157060390420826,0
3ffbe54b-d209-4373-911c-9e6a3f99a23d,0.13513513513513514,0.20270270270270271,11219.0,670759f4ce37442fbedcb1bd184c96e6,0.002536987,complex_responses,train,0.06756756756756757,better,-0.011167854781916,1
2e26e891-379e-4a51-8772-b04348c2cc5a,-0.20224719101123595,0.0898876404494382,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.002030525,context_seeking,train,0.29213483146067415,better,-0.028736801257526673,1
e9b1a3f9-9d78-4fb7-a6a8-e2eb0d43d224,0.45714285714285713,0.3142857142857143,8371.0,4cfe9822ed114d319df7d23bb3cf57e0,0.0024882215,health_data_tasks,train,-0.14285714285714285,worse,-0.0007404620011110058,0
ae24bbe3-bde3-472e-afb9-2c5af9ca0f59,0.2,0.2,3039.0,71e3c8e1bd4944749ccb1d40d79f2412,0.002623362,communication,train,0.0,worse,-0.02171356160150481,0
1d574061-a236-44b8-8f99-3d33524a8c97,-0.47058823529411764,-1.0,8033.0,f8b493abde3b4af3b93c418e7032a4b3,0.0026108124,health_data_tasks,train,-0.5294117647058824,worse,-0.0007404620011110058,0
10a85f6e-d09c-437d-aee0-d5286e025ebd,-0.41304347826086957,-0.2391304347826087,335.0,89136526d63841378505ba8f4fa96093,0.00223237,hedging,train,0.17391304347826086,better,-0.052157060390420826,1
06a2fe5f-6697-4324-856f-8958b1d230e4,0.0,0.0,755.0,65af64bc6f0a4baaa07477fe1f70576c,0.001999263,context_seeking,train,0.0,worse,-0.028736801257526673,0
6a23ab39-d036-4f3d-8aa3-ef7733543e56,-0.044444444444444446,0.4666666666666667,9309.0,f512dee4606b418c9a1e833e85f533f1,0.001743507,hedging,train,0.5111111111111111,better,-0.052157060390420826,1
7e7040bf-29d7-4e11-94a2-96fb7991cccd,0.4807692307692308,0.4807692307692308,4819.0,71a964c91e3e459884d1d37111bb793c,0.0021945916,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
5bcbb8f7-25ed-4191-826b-9fe19b51ba87,0.11392405063291139,0.06962025316455696,852.0,951e74481ae648d89a7f48699589667d,0.0033079844,communication,train,-0.04430379746835443,worse,-0.02171356160150481,0
ef9d43b4-0f27-4812-ad3e-a2ffff26ef8e,0.515625,0.1875,8975.0,f1f1745b63384e3c872c13e9352fb7f2,0.0024536473,hedging,train,-0.328125,worse,-0.052157060390420826,0
9a1ae259-57ca-4da3-bb26-3a446293ab7e,0.30434782608695654,0.30434782608695654,3945.0,888d811452d041ebad677f2eebfd0d2f,0.0020761478,global_health,train,0.0,worse,-0.0656202265924934,0
c0b746b0-8209-4504-b8a3-59251db480e2,0.6491228070175439,0.38596491228070173,5725.0,0a93807855b14ebeadf29364c3ff0c67,0.0024059587,complex_responses,train,-0.26315789473684215,worse,-0.011167854781916,0
e89045f5-88e7-4825-b1bb-5e3f53e73c3a,0.5555555555555556,0.5555555555555556,2239.0,692cdc8e935e4188a0ce7901005029f1,0.0021968805,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
160d2312-e44f-4b95-8af0-cb42fa4b4404,0.4107142857142857,0.625,3213.0,9876e34132a040518c544a3221acf77e,0.0026625376,hedging,train,0.2142857142857143,better,-0.052157060390420826,1
9cff2a32-2cfa-4d6d-b0b2-0a2b14d60ef1,0.37735849056603776,0.2830188679245283,1378.0,2aab7abd660c47dd9bdea44eca8f1156,0.0021661217,context_seeking,train,-0.09433962264150947,worse,-0.028736801257526673,0
7f68e947-e990-450e-a7e9-752d3c4058a3,0.25396825396825395,0.1746031746031746,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.0024920395,context_seeking,train,-0.07936507936507936,worse,-0.028736801257526673,0
b2807161-d986-4a11-b69d-f3e50099d44e,0.30158730158730157,0.23809523809523808,7689.0,cba6af0662234ce1996edee7156d6231,0.002069603,context_seeking,train,-0.06349206349206349,worse,-0.028736801257526673,0
5592ea39-a812-41a4-8ff6-f836396ec2af,-0.35555555555555557,-0.5777777777777777,3989.0,74d577bf5b214c6784e822d05e129d4f,0.002295529,global_health,train,-0.22222222222222215,worse,-0.0656202265924934,0
b982e359-4569-4c02-834c-54eb90de25e0,0.14035087719298245,0.05263157894736842,1231.0,1225e179582443458fca1abaaaf79e23,0.0029858798,communication,train,-0.08771929824561403,worse,-0.02171356160150481,0
97799e26-d298-4965-a2b3-83ccc82928c3,0.49206349206349204,0.14285714285714285,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0018151049,hedging,train,-0.3492063492063492,worse,-0.052157060390420826,0
f38f75e5-73a8-4743-a7d8-b02a06bdebf8,0.5416666666666666,0.5,732.0,2f4d15754e47458ca6f602a5b6a1e2e1,0.0015304338,communication,train,-0.04166666666666663,worse,-0.02171356160150481,0
2cf872b4-3094-4f72-9da4-e249ec71d362,0.4098360655737705,0.4098360655737705,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.003092808,context_seeking,train,0.0,worse,-0.028736801257526673,0
cdcf4a1a-0571-48c7-8162-616dba6bae80,0.2717391304347826,0.34782608695652173,9636.0,e2efd11a31fe409abc9a6a203c254796,0.0015901141,hedging,train,0.07608695652173914,better,-0.052157060390420826,1
ce7fcd80-44fd-48ca-a86d-811719fc2167,0.016666666666666666,0.13333333333333333,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.002162556,hedging,train,0.11666666666666667,better,-0.052157060390420826,1
6d53b453-11c7-40b0-816b-3fcc28364db2,-0.08333333333333333,0.052083333333333336,1155.0,0c5a0e9d721d4ca782bfdf9071bc5f2e,0.0021573172,hedging,train,0.13541666666666666,better,-0.052157060390420826,1
61ba47c2-99f7-4f3e-9348-bcaeaa5556a9,0.5,0.23529411764705882,6723.0,c249cfd9fc514b3484c6d4b73e52a28a,0.0017091758,emergency_referrals,train,-0.2647058823529412,worse,-0.0687635605855871,0
3a12db90-df1e-46e7-8986-dc8d04391492,0.12903225806451613,0.41935483870967744,1378.0,2aab7abd660c47dd9bdea44eca8f1156,0.0023000212,communication,train,0.2903225806451613,better,-0.02171356160150481,1
24730d08-767f-4670-a024-cd6cb2afcd90,0.28846153846153844,0.28846153846153844,6543.0,05e466d8e2e74889b183502d8acf54a4,0.0018830852,context_seeking,train,0.0,worse,-0.028736801257526673,0
e6668886-3485-412d-b894-e766639155d2,0.02912621359223301,0.04854368932038835,377.0,501a1707ec6548c29f1f2872e90ce3fd,0.0022636196,emergency_referrals,train,0.019417475728155338,better,-0.0687635605855871,1
61a5b77e-6c26-4425-97ba-378aa7d20d67,0.7352941176470589,0.22058823529411764,9132.0,cdc31050c265466fbff1cfca0905b0ac,0.0021563054,hedging,train,-0.5147058823529412,worse,-0.052157060390420826,0
5c7b5daa-6d75-48d0-a954-c037b70d251f,0.19402985074626866,0.22388059701492538,8181.0,0831b12d1d614413a2168baa1d21a0f9,0.0020839525,hedging,train,0.02985074626865672,better,-0.052157060390420826,1
18650d65-5986-42fb-910b-872d6ee2849b,1.0,1.0,5951.0,41f1e18584944d67a21799d498e49c7b,0.0024195565,communication,train,0.0,worse,-0.02171356160150481,0
1bf80b9f-a4db-451a-a0dc-1d7df9a0fd02,1.0,1.0,10272.0,2c8a1a62969e464dbd26bdfe118d0fd8,0.0020386814,communication,train,0.0,worse,-0.02171356160150481,0
3c829e50-4650-472c-bd8a-b0d6f6aa2588,-2.0,-1.5,4939.0,a5961107b5504d74845aba869815db7b,0.0024483406,complex_responses,train,0.5,better,-0.011167854781916,1
59dec523-03c1-4c91-938a-dba70bb641ff,0.7647058823529411,0.6,3213.0,9876e34132a040518c544a3221acf77e,0.0020438714,hedging,train,-0.16470588235294115,worse,-0.052157060390420826,0
d156852d-70b1-4270-a815-fa6a8258fad1,-0.10526315789473684,-0.10526315789473684,1687.0,a8629006dd0646e2a9f74174a98d8a70,0.0018436691,hedging,train,0.0,worse,-0.052157060390420826,0
98b6d59c-1755-4521-9085-864a1d2ede71,-0.06382978723404255,0.10638297872340426,3003.0,60152465ab4546e2b21d6e45ff3e0fba,0.0026857674,health_data_tasks,train,0.1702127659574468,better,-0.0007404620011110058,1
43711e87-0966-4576-9455-a812095b6f63,0.31746031746031744,-0.06349206349206349,7379.0,3aa7a62c9a704110b27c930550f9da2f,0.002305214,global_health,train,-0.38095238095238093,worse,-0.0656202265924934,0
05b931a8-619e-47ae-b844-a3d276dbe6b5,0.3563218390804598,0.12643678160919541,4865.0,70ad7f4721324837995f6d141aa3cdfb,0.002389273,communication,train,-0.22988505747126436,worse,-0.02171356160150481,0
24c3e1d3-12bf-484f-941a-69d2e91032e1,0.5901639344262295,0.45901639344262296,11423.0,f5d09022031a441c8496f42a2e4814de,0.0018497201,global_health,train,-0.13114754098360654,worse,-0.0656202265924934,0
44b18635-61d8-41c1-bd85-4de7b3e76e56,0.030303030303030304,0.030303030303030304,7933.0,8b6d9005684549d39f081d4743098f59,0.0022482967,complex_responses,train,0.0,worse,-0.011167854781916,0
e00202bf-bccc-4b21-b843-07e2e083c90e,0.35714285714285715,0.5714285714285714,2771.0,0a5e9735b111460aab3fd4b8017e52af,0.0017260724,communication,train,0.21428571428571425,better,-0.02171356160150481,1
30ee4d23-44fb-43cd-8fff-50f3ece3441e,0.4,0.5428571428571428,2939.0,fb26f96ed7c84b40a42c7024ab8e8d0d,0.002528281,health_data_tasks,train,0.1428571428571428,better,-0.0007404620011110058,1
1b1a7c32-3342-4686-aeda-7857483ccca2,0.10526315789473684,0.5263157894736842,1517.0,21310b83c3934c3c89aac80eb3a81394,0.0019362308,emergency_referrals,train,0.42105263157894735,better,-0.0687635605855871,1
e2e23ff7-9eb5-4fb0-b6a8-e7d68f3ab694,-0.10227272727272728,0.022727272727272728,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0021486906,communication,train,0.125,better,-0.02171356160150481,1
647aa9f1-a549-47bb-8a4a-30c400f29f72,0.19047619047619047,-0.09523809523809523,2156.0,e8afa54cde36429d900fe1c57d7fbbaf,0.0017587532,emergency_referrals,train,-0.2857142857142857,worse,-0.0687635605855871,0
f5d6ef4d-4ce5-4efd-af8f-0e0a4db10cb4,0.4878048780487805,0.2926829268292683,377.0,501a1707ec6548c29f1f2872e90ce3fd,0.0023456078,context_seeking,train,-0.1951219512195122,worse,-0.028736801257526673,0
1b37c2fb-030f-4c43-8f7f-d137a324b92c,0.0,-0.2857142857142857,85.0,54eaf98e5bf6435f99543c4989402239,0.0018731452,communication,train,-0.2857142857142857,worse,-0.02171356160150481,0
8852c45b-40b8-4bb6-9de0-a787975d9de8,0.696969696969697,0.8484848484848485,1044.0,910ee0ebbe214fe08593bc00cf938708,0.0018457399,hedging,train,0.1515151515151515,better,-0.052157060390420826,1
7c26d102-417b-44d1-b1bc-4b1b1caaa590,0.02564102564102564,0.02564102564102564,6601.0,35adb427a54e491692c279cb1e430945,0.0020188498,global_health,train,0.0,worse,-0.0656202265924934,0
3f78043a-5132-478a-833b-4b9eb096aef7,0.13636363636363635,0.3484848484848485,1656.0,026ac743202346c5b54b5162acb10c94,0.0022542651,global_health,train,0.21212121212121215,better,-0.0656202265924934,1
3be68d9d-ea0d-466f-a3af-03bf08a003ee,0.5476190476190477,0.8809523809523809,7909.0,a187f6d299294c14b682138017044068,0.0023999605,hedging,train,0.33333333333333326,better,-0.052157060390420826,1
4cb1139e-adf3-4ddd-b2f1-ff400d6e65e5,0.32142857142857145,0.16071428571428573,9493.0,3d500b8a8c83461aa88f4e7bf59c0450,0.0018507643,global_health,train,-0.16071428571428573,worse,-0.0656202265924934,0
7f97be93-263d-413f-84fa-c434e02ac2ac,1.0,1.0,1038.0,fc61b3890db2441b9df7fd6403de211e,0.001855695,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
5faff165-3f67-4a92-9c0f-efd3558645ba,0.02857142857142857,0.15714285714285714,385.0,a00d3afec4f24ee9932db734dffb4f3d,0.0016621043,context_seeking,train,0.12857142857142856,better,-0.028736801257526673,1
fd59b9c2-4750-453a-a3de-a995220cce04,-0.28125,0.25,256.0,5073407481924411be2484e35f4a8802,0.0025641744,global_health,train,0.53125,better,-0.0656202265924934,1
5a903635-93b2-48e3-a751-e276f80ececc,0.029850746268656716,0.2835820895522388,3309.0,1b2a29e00f9045a581fa49faa52dc1a3,0.0019160014,hedging,train,0.2537313432835821,better,-0.052157060390420826,1
b9bbe92f-ef59-452a-a754-bc34fbb36d82,0.54,0.26,3531.0,f755a65b02a94ee18f828bfa97bb8d7e,0.002321431,complex_responses,train,-0.28,worse,-0.011167854781916,0
0f6ef443-59d7-4ef9-9f86-f1cec9ef9c8d,-0.3877551020408163,0.0,2927.0,49ac44973e304c1fb528c962f64281f2,0.0020444498,emergency_referrals,train,0.3877551020408163,better,-0.0687635605855871,1
06d82858-9a52-4861-aa52-db2c55d1b6ba,0.10483870967741936,-0.056451612903225805,3463.0,df88c1ccb6e24ead8d93c91fe54ad357,0.0029214493,global_health,train,-0.16129032258064516,worse,-0.0656202265924934,0
e3b200f3-c8ad-49a7-b60e-1eb8a8b67980,0.6818181818181818,0.38636363636363635,7755.0,c0eb9ef1146044e2b3a2322567346937,0.0029847373,hedging,train,-0.2954545454545454,worse,-0.052157060390420826,0
87dea26c-2562-4586-a4dc-bf621c4fa387,0.10344827586206896,-0.3103448275862069,6779.0,2d8c3d0e31634c98be11a28938ea517b,0.001814718,global_health,train,-0.41379310344827586,worse,-0.0656202265924934,0
8d9ddd52-d127-4354-a119-c1c7f8086b6f,0.20967741935483872,0.0,2979.0,b0e9addc21304bc488f1b10f15ec0e0d,0.0019254212,communication,train,-0.20967741935483872,worse,-0.02171356160150481,0
0297d68b-c791-4c79-9855-2ae9e94c6cdc,0.5416666666666666,0.375,3003.0,60152465ab4546e2b21d6e45ff3e0fba,0.002512584,health_data_tasks,train,-0.16666666666666663,worse,-0.0007404620011110058,0
7d4d2b8d-2115-4da1-ad3e-336e99c0eb28,0.16666666666666666,0.5,6307.0,4f228f94d4774692ad2d57a0819c917b,0.0019652576,hedging,train,0.33333333333333337,better,-0.052157060390420826,1
6edbd45b-4954-4661-b9d2-2af8a5498b88,0.06666666666666667,-0.26666666666666666,3433.0,720a840b5baa4038af2dfff1f52473b0,0.0018932362,emergency_referrals,train,-0.3333333333333333,worse,-0.0687635605855871,0
555650e8-47aa-4fde-a90b-cd88baee20e6,-0.19047619047619047,-0.19047619047619047,392.0,fca2de6cf5bf459d87ddde0fbfee54bc,0.0021131423,global_health,train,0.0,worse,-0.0656202265924934,0
e6c68be9-31f3-437b-bbb1-b8719d93f78a,0.35106382978723405,0.3191489361702128,11103.0,d614f590011643e3aafe66f0a346f263,0.0020942448,hedging,train,-0.03191489361702127,worse,-0.052157060390420826,0
8404a07b-4ba1-476c-a22c-a20e084b4153,-0.05405405405405406,0.08108108108108109,4485.0,2be5df8b5cbb4c1cb4bdc52ba3921119,0.002227712,complex_responses,train,0.13513513513513514,better,-0.011167854781916,1
64d4a1c7-ce13-4a17-8439-e224b8ea1308,0.0,-0.13761467889908258,200.0,056cc1faeacc433ca7d8f164513ac0fb,0.0022823552,communication,train,-0.13761467889908258,worse,-0.02171356160150481,0
19aa8cd7-b81f-4dda-a7cf-47e9df923df2,0.057692307692307696,0.09615384615384616,1591.0,a5a9a15f220745f5af28be167512a889,0.0022527194,health_data_tasks,train,0.038461538461538464,better,-0.0007404620011110058,1
45ce9b22-58b7-4cfc-b246-41cf4dd4b6aa,-0.22857142857142856,-0.2857142857142857,8295.0,d520bb5e14ba461cbafc34f803509b3d,0.0018792525,hedging,train,-0.057142857142857134,worse,-0.052157060390420826,0
3c46670b-fd85-43b1-8ce2-68b4e6c1a7ce,0.5142857142857142,0.32857142857142857,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0025669776,health_data_tasks,train,-0.18571428571428567,worse,-0.0007404620011110058,0
5b2f4b4e-778f-48e2-8026-2f53f6e33751,-0.14814814814814814,-0.14814814814814814,4561.0,0ab5393865844cbcb443ac4690273014,0.0017642967,context_seeking,train,0.0,worse,-0.028736801257526673,0
dd70ab15-fcd0-45aa-aa84-7f4cff733a16,0.043478260869565216,-0.5217391304347826,10663.0,189c40a5d1c944d3ae520d45819e0763,0.002152398,context_seeking,train,-0.5652173913043478,worse,-0.028736801257526673,0
3b2aed43-4baf-41d8-b630-2d69b90ed11c,0.5408163265306123,0.3469387755102041,1774.0,209b2393e51f4a72a84e8ebd3d33ecf1,0.0026288433,hedging,train,-0.1938775510204082,worse,-0.052157060390420826,0
64a9144d-d8ac-4eb5-8277-115f1c664d43,0.38857142857142857,0.21142857142857144,9241.0,2b1bd78fe44649f693f10c415f262603,0.0023836172,global_health,train,-0.17714285714285713,worse,-0.0656202265924934,0
5764c1a5-7d96-4980-ad81-3f59e1343dd9,0.7,1.0,2419.0,1c116981035f41abb10175712819dd8d,0.0020379592,communication,train,0.30000000000000004,better,-0.02171356160150481,1
23f0bb85-026e-4ee8-ace8-781301a70ef8,-0.06521739130434782,-0.2391304347826087,7655.0,80240c1f1c584996bdf05770d6e15d16,0.002139411,context_seeking,train,-0.17391304347826086,worse,-0.028736801257526673,0
00e6749c-cf12-49a1-9c4c-d29da0e08b9f,0.675,0.45,1178.0,65fd8a3b5c18458d9d52791bbf9a4362,0.002115874,emergency_referrals,train,-0.22500000000000003,worse,-0.0687635605855871,0
192f9ca1-b95d-43e4-9046-2a61ebffc472,1.0,1.0,11211.0,1265962185944818be472708812ce8f8,0.0018285156,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
e72beb48-8541-41f7-9934-5650b0749832,-0.2903225806451613,0.0,8732.0,50552881f60d4c08a1a4f787752c07bf,0.0017087315,global_health,train,0.2903225806451613,better,-0.0656202265924934,1
16624eee-742d-47a5-9066-3083308806cc,0.25,-0.041666666666666664,9441.0,c8e8d7e6108946aabd5eba258d25ebd9,0.0016491454,hedging,train,-0.2916666666666667,worse,-0.052157060390420826,0
b66d1e1a-b296-4e80-966e-2e58b0b3ddd0,-0.4358974358974359,-0.1794871794871795,864.0,68d814f19fd7498c8c7e9b387912d4ae,0.0018421231,emergency_referrals,train,0.2564102564102564,better,-0.0687635605855871,1
229fdef0-70b6-401c-b538-6cf265692310,1.0,1.0,869.0,7f7314a25a9842c394d8515c8019080e,0.0021930307,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
96552b11-15d8-492c-8983-b792848380a3,0.25757575757575757,0.45454545454545453,155.0,b203972d1661448f87a57d47bd056ceb,0.0025463651,health_data_tasks,train,0.19696969696969696,better,-0.0007404620011110058,1
