prompt_id,theme,train_test
61ba47c2-99f7-4f3e-9348-bcaeaa5556a9,emergency_referrals,train
3a12db90-df1e-46e7-8986-dc8d04391492,communication,train
352832df-973e-4468-956b-13f2df962bb6,emergency_referrals,test
766ed297-e166-401a-b7e2-e2c1ebfcfb4e,health_data_tasks,test
24730d08-767f-4670-a024-cd6cb2afcd90,context_seeking,train
e6668886-3485-412d-b894-e766639155d2,emergency_referrals,train
61a5b77e-6c26-4425-97ba-378aa7d20d67,hedging,train
5c7b5daa-6d75-48d0-a954-c037b70d251f,hedging,train
902292ca-308b-469d-8cbf-6a7bcf69364a,health_data_tasks,test
18650d65-5986-42fb-910b-872d6ee2849b,communication,train
f4305156-36c2-40b3-a69a-2e07b569ff74,global_health,test
aab444b5-fa2e-4c45-b7c3-0706ae44cf16,global_health,test
82c50caa-b8e8-47fc-919c-2a8750840a94,global_health,test
36b37e20-b104-4cec-9f9d-bae4915af3c5,hedging,test
4fe99a33-47f6-4703-8ade-89b25a7301f6,hedging,test
c702c007-7788-4ccf-bae2-0a30d7358895,hedging,test
1bf80b9f-a4db-451a-a0dc-1d7df9a0fd02,communication,train
3c829e50-4650-472c-bd8a-b0d6f6aa2588,complex_responses,train
59dec523-03c1-4c91-938a-dba70bb641ff,hedging,train
d156852d-70b1-4270-a815-fa6a8258fad1,hedging,train
98b6d59c-1755-4521-9085-864a1d2ede71,health_data_tasks,train
43711e87-0966-4576-9455-a812095b6f63,global_health,train
93f54838-ec39-40f2-9ea5-b9ab75a28d09,hedging,test
ec002df5-9f45-4d38-856c-92da11b3f0de,context_seeking,test
fdd895e0-7da5-4613-8e87-e19dc479f616,communication,test
05b931a8-619e-47ae-b844-a3d276dbe6b5,communication,train
24c3e1d3-12bf-484f-941a-69d2e91032e1,global_health,train
44b18635-61d8-41c1-bd85-4de7b3e76e56,complex_responses,train
3205c1f9-8b8c-4a12-aba6-ad95db6d8e5f,communication,test
e00202bf-bccc-4b21-b843-07e2e083c90e,communication,train
c5d95e3b-dad1-4bd3-a0de-a6efe90f0eeb,communication,test
e82d9835-e880-4d01-a3bc-25de5956010f,health_data_tasks,test
ca976526-9bac-476e-8860-9e0914d5fc39,global_health,test
30ee4d23-44fb-43cd-8fff-50f3ece3441e,health_data_tasks,train
1b1a7c32-3342-4686-aeda-7857483ccca2,emergency_referrals,train
41357ab1-6978-4dab-bafa-12669eeb57bb,hedging,test
e2e23ff7-9eb5-4fb0-b6a8-e7d68f3ab694,communication,train
647aa9f1-a549-47bb-8a4a-30c400f29f72,emergency_referrals,train
c90227c3-1d62-468e-b497-52fef50395d6,hedging,test
2480a7d4-bfe9-410a-908d-676c01a403f9,emergency_referrals,test
f5d6ef4d-4ce5-4efd-af8f-0e0a4db10cb4,context_seeking,train
7b932ef4-1c31-40e8-b052-bb0077da91bf,emergency_referrals,test
59d48130-8a2d-41a5-a01e-da85dbb8da10,emergency_referrals,test
1b37c2fb-030f-4c43-8f7f-d137a324b92c,communication,train
ceee4efe-96ae-421b-8a56-bf6a32c592ca,global_health,test
99f8c641-22a6-41a7-b172-823c8c900f6f,emergency_referrals,test
b0d7a2da-c34f-4458-b9ae-1b6f0a2641ed,hedging,test
169bfb7c-4c19-457c-9723-9d6ca66a9aab,hedging,test
b757582f-c4de-40cb-8247-7fd8b771a84e,global_health,test
aea95663-3aab-4ae5-87f8-458dd434c0ad,health_data_tasks,test
08c1ac95-e1ac-4dbe-8e5f-d3ecf0141071,global_health,test
8852c45b-40b8-4bb6-9de0-a787975d9de8,hedging,train
7c26d102-417b-44d1-b1bc-4b1b1caaa590,global_health,train
3f78043a-5132-478a-833b-4b9eb096aef7,global_health,train
3be68d9d-ea0d-466f-a3af-03bf08a003ee,hedging,train
d54a7c7d-dedc-43dd-8e9b-77891e76f131,emergency_referrals,test
4cb1139e-adf3-4ddd-b2f1-ff400d6e65e5,global_health,train
c34a4695-4a76-46c9-8034-ccdc1ab53a89,health_data_tasks,test
7f97be93-263d-413f-84fa-c434e02ac2ac,emergency_referrals,train
5faff165-3f67-4a92-9c0f-efd3558645ba,context_seeking,train
fd59b9c2-4750-453a-a3de-a995220cce04,global_health,train
a6ee5bbd-7736-4012-9feb-9b0ce9d3ad65,global_health,test
4d4403b8-0960-4133-8f14-fe5f19f9307e,global_health,test
8822394d-301f-4ae4-a230-e20081b2b863,emergency_referrals,test
bc228d6d-e38b-45d2-8fd1-299554492592,context_seeking,test
5a903635-93b2-48e3-a751-e276f80ececc,hedging,train
b9bbe92f-ef59-452a-a754-bc34fbb36d82,complex_responses,train
0f6ef443-59d7-4ef9-9f86-f1cec9ef9c8d,emergency_referrals,train
06d82858-9a52-4861-aa52-db2c55d1b6ba,global_health,train
e3b200f3-c8ad-49a7-b60e-1eb8a8b67980,hedging,train
b3d8e6c2-8b58-4e09-a8b6-dcb16772f340,hedging,test
16d0753f-06df-47a6-87f1-20f898fe981d,global_health,test
87dea26c-2562-4586-a4dc-bf621c4fa387,global_health,train
b867822b-cbeb-4533-a51e-6e35813b5f15,health_data_tasks,test
9329975e-fc08-4220-860b-8b77b1e7f071,hedging,test
5e8f1bbb-9c4f-44a4-b412-8be08930fc8d,hedging,test
bdeac5ba-1bd0-407a-9433-d7fe330f0764,global_health,test
8d9ddd52-d127-4354-a119-c1c7f8086b6f,communication,train
51ceb47f-fcd7-49f6-bd1c-45a1df4143df,hedging,test
93877758-8574-4ab2-8c39-b3b27df04933,hedging,test
0297d68b-c791-4c79-9855-2ae9e94c6cdc,health_data_tasks,train
b1fe6bcd-0fa3-4f37-89cc-33d5650e52dc,context_seeking,test
7d4d2b8d-2115-4da1-ad3e-336e99c0eb28,hedging,train
6edbd45b-4954-4661-b9d2-2af8a5498b88,emergency_referrals,train
a581389a-9fc4-46a8-a2ea-656b45393d33,complex_responses,test
555650e8-47aa-4fde-a90b-cd88baee20e6,global_health,train
bf6c713b-0bae-4a28-8c3e-611e87943b43,emergency_referrals,test
e6c68be9-31f3-437b-bbb1-b8719d93f78a,hedging,train
8404a07b-4ba1-476c-a22c-a20e084b4153,complex_responses,train
82923755-12ef-4704-99d1-e573d630f108,hedging,test
0152dec9-eb5b-48cb-9168-48253127b5cb,communication,test
eb543394-24ac-4d13-96dd-1e69b5125fc6,global_health,test
1a7a814a-3b16-4ca9-b072-12adb301e678,global_health,test
28a7c2fa-9035-4c50-a03a-b1174b689a8b,emergency_referrals,test
64d4a1c7-ce13-4a17-8439-e224b8ea1308,communication,train
d342c6e5-3e3d-4d40-a4c1-8c851782d4fa,context_seeking,test
3f2dcf67-a3bb-442c-8298-4c4e3663daf9,global_health,test
bb5536d1-96c4-497e-bdef-d4e8fccdeb05,communication,test
d345e898-1e52-48fb-af86-08fdc3384235,communication,test
3296ac56-a12b-46cc-ad96-b111a8ed135d,health_data_tasks,test
19aa8cd7-b81f-4dda-a7cf-47e9df923df2,health_data_tasks,train
45ce9b22-58b7-4cfc-b246-41cf4dd4b6aa,hedging,train
440d0ea5-3a26-40f0-b8b2-3b8dce7353cf,context_seeking,test
70de59f0-8549-48a0-be9b-8d133bb40b71,global_health,test
3c46670b-fd85-43b1-8ce2-68b4e6c1a7ce,health_data_tasks,train
5b2f4b4e-778f-48e2-8026-2f53f6e33751,context_seeking,train
eb5ebad9-9bcc-4454-8d9a-db0d0f7a60dc,hedging,test
bad3761e-1512-4654-a486-aedc92addc44,hedging,test
062e3a49-07e0-4b5c-a941-ceb8cc4111e4,emergency_referrals,test
dd70ab15-fcd0-45aa-aa84-7f4cff733a16,context_seeking,train
3b2aed43-4baf-41d8-b630-2d69b90ed11c,hedging,train
64a9144d-d8ac-4eb5-8277-115f1c664d43,global_health,train
5cd6d2bf-06b1-43bd-b2fd-20d08496737a,global_health,test
4e657646-9701-4465-8b3b-28065abe2593,complex_responses,test
fc3d9e23-8ebb-4f8d-8ba8-59126400f108,global_health,test
5764c1a5-7d96-4980-ad81-3f59e1343dd9,communication,train
23f0bb85-026e-4ee8-ace8-781301a70ef8,context_seeking,train
5fe2b823-bacd-4d0d-bbf9-4a5484fe9fe2,global_health,test
00e6749c-cf12-49a1-9c4c-d29da0e08b9f,emergency_referrals,train
192f9ca1-b95d-43e4-9046-2a61ebffc472,emergency_referrals,train
e72beb48-8541-41f7-9934-5650b0749832,global_health,train
d43fbb1e-7b21-43df-b018-5608d01986bc,health_data_tasks,test
eac3fd69-669f-4e6f-9720-ddfe9719e36d,hedging,test
16624eee-742d-47a5-9066-3083308806cc,hedging,train
b66d1e1a-b296-4e80-966e-2e58b0b3ddd0,emergency_referrals,train
229fdef0-70b6-401c-b538-6cf265692310,emergency_referrals,train
59b7dca8-d58d-4ffa-a23f-798274ddf80d,hedging,test
96552b11-15d8-492c-8983-b792848380a3,health_data_tasks,train
0205e8ba-50ee-4f60-9794-570127a00465,hedging,test
2bccdca1-49bf-41cf-9caf-1df39fe8b0a4,emergency_referrals,train
3398b6b9-0321-457c-8caa-90ea4542ae5e,health_data_tasks,test
a2d882bf-d018-4e29-bd5a-2f1018bfeb25,global_health,train
d6b81e2e-76d5-4f50-93ab-1798cb05b9dd,health_data_tasks,train
98b28c61-fca1-47c5-9ad6-e9e762e22b36,complex_responses,test
d079e6a9-c6a2-4336-955f-bda3b5cc7bca,communication,train
4c9f3864-956a-4b07-9221-4bc43d98eacf,context_seeking,train
001b3a82-ad2a-4bbb-9f2a-db643983eb13,hedging,test
fb3cc885-69e1-4e86-a520-e9d03a91a5d6,global_health,train
853c03cb-e699-41b5-91f6-c8b0c01dc664,emergency_referrals,test
b19cbe1e-7831-4ba8-b362-c3f078adaa20,communication,train
913847dc-1001-48b9-845f-0a82ffa537e1,emergency_referrals,test
0b438d74-99f7-4e6c-9fc3-990a941769ac,global_health,train
bf326daf-0fcd-4552-91ed-205140584e9c,communication,test
aaa30045-275b-4644-9105-7edbdcb15933,global_health,test
53726055-bbc8-4f45-a166-3a8f8e4394d6,emergency_referrals,train
fc418539-f9fe-433b-ba3d-b353331ecd37,communication,train
08959df1-23db-4eeb-aaee-e1691e16a90d,communication,train
79e197ab-8409-43c1-b476-d2bc632deca0,context_seeking,train
c1ad0687-f8a0-460a-b963-5e457e8f46f4,hedging,test
22414bf7-0676-40e7-8963-16b0e4f82a15,global_health,train
ab8f6b10-1a07-4148-9ecb-7f21f678bc0f,health_data_tasks,test
ba4dbac9-aeca-4d66-9b43-b1b9ae45d894,hedging,train
1b302dbe-c4dd-4ac2-9664-96632e539f51,communication,train
7422927a-dff1-4f13-b4e3-4fe7d248c37a,health_data_tasks,train
376d9d45-9d5f-438e-bc8f-418b550417ae,communication,train
749d00b2-80a2-417f-b7cf-426b8e1048a4,hedging,train
1f815570-27fb-40c8-8e9e-8ddd9a24f1c8,hedging,train
d817d21a-6f01-4a17-8772-cbd433049d6a,global_health,train
b5f1f7fe-0a46-48ab-a6ae-c1bebfb19c5a,health_data_tasks,test
bf5c461a-2a7c-4b57-a104-bc9fb7302f01,context_seeking,train
9c0649d4-3231-4c88-a59a-ce1ff269e72f,context_seeking,train
06d12149-94dc-4797-b3ef-e9efa9759c09,context_seeking,test
599deef4-e03a-446c-b2b5-44fe294f512f,complex_responses,test
34b4fed5-68ff-4f13-abee-460ea326bebc,communication,test
f06b511e-ab92-46a3-b081-201c1dfa2412,global_health,test
dc9966dc-9636-4683-8253-d6d721c01367,hedging,train
a6d5e427-6785-4703-a22f-c35be2af11c5,hedging,train
223381a5-2e81-47b8-ad28-d2f26461a1ab,global_health,test
e1f62ab3-daba-42df-855a-ca1f4615152c,global_health,test
319319d9-cc12-4d10-993c-a87e2f608dd7,global_health,train
0df15f99-bc81-4c7e-821d-b40eb8a426aa,hedging,train
c0d1dd5e-fd3d-43ef-8d02-76142bc87640,global_health,train
61cbc645-ec63-4c0c-8eb6-0995b43ba9b0,health_data_tasks,train
ff986f37-559c-439f-b160-2b802485ea28,global_health,train
6da8aa7e-cfdd-475d-a21c-c1e80a8b44cf,global_health,test
90030f57-9b7c-454e-bb06-e0b96644b53d,health_data_tasks,test
5f9c2586-7fd0-44fd-82bc-4e7754566a7a,context_seeking,test
8ea39d90-34ec-4f3e-b09e-8f6262166028,health_data_tasks,test
dbcc1530-cc71-4555-9603-e440647db591,hedging,test
d4b2416c-3ceb-472a-97dc-25aaed8e2f4e,global_health,test
3c2cdb4f-1ccd-452d-9dea-fb615b68b5d7,communication,train
c067a763-8aa1-4499-953a-f5e85b61e283,global_health,train
37d65877-5d5d-465c-aa64-cea456faaa1a,global_health,train
cc2902e3-38d3-40cc-83cc-639313d0e897,global_health,test
4d569ecc-b63d-4e87-b5b8-51fbc648a21b,emergency_referrals,test
a1fa2e61-0185-42fb-849e-62129bf598d9,context_seeking,train
c74007b6-b234-427e-a7e0-30b4050f2f1b,hedging,train
9c0c56ba-9d1f-4ca7-a1c2-c1536f7eff6c,emergency_referrals,train
01ee7635-6916-4fed-81d9-083cdca046d6,communication,test
74c742ef-5d8e-4dbb-a18c-5f3ed5368f79,global_health,train
77c6f26c-38a8-4310-8710-f738a39a6b60,global_health,test
683fc735-ad78-4dfe-9c89-1c1d2c879dd9,health_data_tasks,test
f6e888d3-76c9-4c49-afb2-25f46a6edfeb,communication,train
3d842e5f-3647-4454-ac2c-c69039781e7f,hedging,test
40e7a1fd-0dd8-45b3-9f70-abba96a300f7,communication,test
b63c8d70-e75a-4f6c-93cf-b675ea2dffa2,emergency_referrals,train
20dc2da6-1491-4eae-8d97-6c1a75c6f0ef,context_seeking,train
239bb674-3e3a-4623-b1c7-498027087a77,hedging,train
b4a6a31e-66b9-41e3-b0d9-28c6c3fd2662,hedging,test
695c3667-cbe4-4559-980e-b61f1d20195f,communication,test
d0f75208-70f3-402c-ac05-97bc5e8115c2,complex_responses,test
1dfc026c-fba1-447b-8415-6043f7445ed3,communication,train
d0df7d5e-9c12-4649-b0fa-a7b9634952aa,hedging,test
830854ae-1800-4ee9-81c0-3e5190745340,emergency_referrals,test
c9e42bf3-0800-4e0b-b2df-e895141e0709,communication,test
30ab3b99-a7b7-48d5-9a96-0c59b18f50e0,health_data_tasks,train
b1ad5c62-4bb7-470e-9a2f-462f55dd36de,health_data_tasks,train
f233c448-cda2-4512-9f83-17e3a6b41ac3,global_health,train
c2ea9f75-343c-4c75-b200-f9305cc44dcf,hedging,test
34e562bd-a3d8-42bb-8096-691e346433ed,communication,train
d019b859-1a4d-4ae4-918f-5a47ea1aaa68,hedging,train
2995fbf8-350a-4a55-9594-d162274e3344,complex_responses,test
88655bf3-5753-4b76-a79c-968ad2af7a7e,health_data_tasks,train
9ada42f8-e939-4584-88a5-75d9035f7f49,hedging,test
07d7584c-6f32-4364-a6c5-2711f0dace1f,communication,test
e7c6fc9d-80d4-4c47-aec1-cdc7c74b682e,global_health,test
f33b9028-6b4f-433c-8f03-8ac078fa4a3b,communication,train
d0e0b8fa-d54f-4863-ad9e-195fe373a192,global_health,train
95f61e04-f2f9-4907-8713-fa2d2fe128c5,global_health,train
ddee6d2f-495c-4bc1-8736-2ca3ab47d350,hedging,train
74a5d893-5d64-4fa6-9a09-ce1879f3b928,global_health,train
3fd3f33f-0d08-4f98-9983-917d052eec53,global_health,train
7c07e218-213c-4224-b3d9-2ec007d037ac,hedging,test
c1f71fe9-f110-476d-a308-d5f8a28712be,health_data_tasks,test
fbaa0a51-546c-45f3-8054-a7449c01e2c8,communication,train
0ddf4334-3e51-4302-976a-c09679e7a207,global_health,train
09df25a6-e1f4-40e3-8c9c-433129ac6a2a,health_data_tasks,test
b60473c9-efea-4bfb-890b-c6164f3ba2bc,emergency_referrals,test
43d2d56b-463e-4278-8cb7-0dab8785f990,health_data_tasks,train
87838e48-58bf-4046-a372-b2ba4c96e58d,emergency_referrals,train
c78d103f-3940-45fd-998e-ff12f045a2c5,complex_responses,test
38588d7d-e423-4cbc-9b50-9a32c0befca3,emergency_referrals,train
61d00501-e6d4-45ce-a073-3722f1b1bc6c,hedging,train
33e1713b-f316-4aa6-a67d-9c3669b8c36a,communication,test
0606a703-ec4c-4ca7-af34-bd2066a97610,emergency_referrals,train
4d818fc2-25e5-4990-aeb8-aceb68c51b11,global_health,test
b328acf5-d199-42f4-b728-9f33b02849bb,global_health,train
9ea7982d-d157-40be-964e-52d9092b95f5,context_seeking,train
d8ab85df-db11-47f4-bece-8934f1345d7a,hedging,test
ae0ae9a3-b3dd-4d41-8997-5c2205a7e978,complex_responses,test
d7fd5cb8-7f2f-4678-ba41-2361e2ab3a40,context_seeking,train
32700516-da05-4fc3-829e-18ca68d8cf1c,context_seeking,test
c3c2f150-f951-4979-a55f-d8543e9a7304,hedging,test
f8125332-348f-4f83-864b-c7df822b3478,communication,train
1d54e0f4-f8e0-486e-b3ac-0c72e1185df5,hedging,test
6198791c-8303-4455-9bd5-d4a0a77660ea,communication,train
19fc3492-3c21-4c8c-bb95-2fd5220e5592,hedging,test
c0435430-080a-486b-9a6b-8ab25b7b5db1,global_health,test
531432b6-4a49-4306-811c-776e6f466fe5,hedging,train
bf14955f-2f9a-4f16-ab2f-6bf5c0ddf906,emergency_referrals,test
1921b12f-95e2-40bf-bc9f-404182e01e65,global_health,train
9914f37a-8063-4f7c-baa7-b97745b610e6,hedging,train
814ff6f0-1534-4bf6-be5b-63205da89b3a,global_health,train
9820d070-d417-4eea-83e9-82bf07f51d67,global_health,train
1cd1c06f-d27d-49c1-83a0-b3d427a2976b,complex_responses,test
58369b8d-15c6-40ea-975f-622dcb3dfcf9,complex_responses,test
d3e54be8-ed0d-4ea3-87fa-e507aeb71dde,context_seeking,test
30fd2e7a-a584-4259-9dac-9d102307e176,communication,train
347568c2-8660-4a86-b0a2-a9393039a413,hedging,train
a3d09205-44e0-4e96-b9cb-7e355a32c7b4,context_seeking,test
a37632e7-03c9-4a0f-86b6-b28e2619efb5,health_data_tasks,test
adacff70-aafd-4ec5-8cf4-325dae073ba3,context_seeking,test
e2e565fa-e721-40d0-b790-80867ef55e80,hedging,test
edc151ff-c73a-47c0-897d-ff4fe3696600,communication,train
399faef8-ad5f-4eda-a388-d192543ece58,context_seeking,train
357bfe1a-c083-4376-892f-adda7b63f968,global_health,test
24fd41b6-f10b-4b79-b8b0-973875e822ba,hedging,test
01787f37-5adc-4cfe-bf79-62b9a43ac482,context_seeking,train
2b621bdc-df9c-44b9-bb4f-184927a1d730,hedging,test
219b86b6-6710-4dbd-a315-db6c32c962bd,global_health,train
f6b6fccf-7ccf-4d77-beb9-4378ab2571d0,global_health,test
b0067d70-8b26-49e4-9b6e-e6f500b2585f,emergency_referrals,test
54c3a123-4625-4aba-977b-82e527e5c09e,global_health,train
ca4e3ec3-eefe-4d68-9227-16cf7b586f63,hedging,test
0edaf349-21d6-46fe-a953-cbf620438877,hedging,train
71947265-62ee-4039-89e2-ddc11c2b77bc,hedging,test
f4bf2af8-2c01-4516-af88-bd3d382ead68,emergency_referrals,train
57f45e92-df59-41df-957d-a4206c671e76,complex_responses,test
8ea163bf-a0f5-4a56-9437-8c95abc78528,context_seeking,train
d246b08c-91cc-494b-9348-b43f49bbb50f,communication,test
e9591a04-b6bd-4caf-b51d-7fcd6bc8c7ef,hedging,train
2313cdb6-351b-47c3-8161-9fa6b99ad731,complex_responses,test
85a8d1c4-2a90-4cba-90e5-2080a782746c,health_data_tasks,train
9ddde387-9f95-4511-99e2-a13b3bbeaf8f,context_seeking,train
3d342b13-e8f7-4e03-8350-4491caee6f46,health_data_tasks,test
5a84fbc0-eb74-47dc-979f-a32e9b082286,emergency_referrals,test
c93b2402-1a09-472b-94ee-25cb7443c875,communication,train
921becc0-bf47-4461-9fd5-16a84e7cd744,hedging,test
43be8375-1b00-4dab-9d95-19692a07b04d,health_data_tasks,test
8c88bd37-bb69-4a6f-a3a5-ecb3de596038,hedging,test
95c82746-0e98-40b4-972c-29e165f84fb2,complex_responses,test
4fc7f4b9-c867-4afe-b5b7-fd0326a49249,context_seeking,test
1d0415db-8d26-4295-a838-791aac2ca820,hedging,train
3653e240-315a-4152-80d1-0541dd3068ff,communication,train
b2603fec-e382-4812-b3f8-937a6b63bf3b,global_health,test
d408b462-03d2-44d0-b711-28e83abef417,global_health,test
e56980c6-08c0-4f19-a0e4-b450adac950b,communication,train
da0b608f-20f9-4120-8346-9aeb9673b4a5,communication,train
5305346d-0034-4f3d-b12e-1ca54ea7697d,hedging,test
82079ea0-ca20-40cf-ad6f-bf60ae06a070,global_health,test
16409e23-0444-40eb-842e-b4488db6a9e4,global_health,train
b7453451-00cb-4c7e-b6a6-cf0fa5a8f5a9,global_health,test
dc4954d4-4e91-4769-b832-b2be68c64cdc,global_health,train
17194849-dbfd-459e-a5d0-e2a5614af092,context_seeking,train
3b667222-9c30-4d76-8daa-3cb42907ca4c,global_health,train
44c887d2-3b6a-4d9b-917d-d760bc9a42fc,global_health,test
6df996f0-50b9-4945-a57c-509172168e3c,context_seeking,train
7f3c0e68-43fa-46cd-bac0-ac652d00fb06,global_health,test
9257905b-f0d2-4fc9-82a1-6815df1ac3c8,global_health,train
8640997e-7700-428d-b8b5-444a6903408a,communication,train
176775d6-cc0c-46da-b3e7-1ec326b78a68,communication,train
2e5c3600-e610-4118-a2af-395d27138fda,context_seeking,test
547ba765-33c8-489a-8415-a6687cb5cfc8,communication,test
76057601-8847-42d9-9594-71017c8bba6b,hedging,train
b24f04fd-487c-445d-8719-b2d8b3631ae3,communication,train
a56e899c-6466-4342-9029-b15b53982745,health_data_tasks,train
668030e3-86c2-4bf9-a62b-c386fead4cb0,communication,test
2844bc35-d731-427e-910f-acb45b7fd2ec,communication,train
3e9886aa-de4f-4bd5-8ac3-a679fc652cbe,complex_responses,train
69ab890f-d928-41fb-83c0-9206ccdbaeb8,health_data_tasks,test
beafaa56-9fa9-489f-998f-53b3bd905b72,hedging,train
c6493233-6ae9-4ab4-a587-a418d8ee87b5,hedging,train
d698892a-dc4c-48c5-953e-6c5ab7d5bc93,global_health,train
93db0ee1-f7fa-457f-9c93-fb2f891c9305,complex_responses,test
5d57ed80-3929-48bd-bda8-0a73b72d0fd4,communication,test
0edccc88-bfde-4c38-830b-9dfa83aa2676,context_seeking,test
a0ad6f59-1f8f-4c80-9483-3db7c769d0f3,context_seeking,train
a6e35220-900f-44b1-99ba-953f15a12e2f,health_data_tasks,train
eb89fb31-0d41-4928-8ca0-d34e2c5a78ea,global_health,test
b5ccbb65-8931-4861-87a7-9556b1edac20,hedging,train
d115dd57-992e-4542-8ddd-bc6e75c96299,communication,train
5141a749-60ef-42fc-83ea-e42c71cb865e,communication,test
f6e518a0-b699-4792-9663-8ae9163a959d,hedging,test
cbcfaacb-7a3f-415b-9511-e3b17e323224,global_health,train
4d774411-bf94-4dcf-b383-ef0c74e094a2,health_data_tasks,train
5038ec69-6872-4483-9875-bbf739a9d01e,hedging,train
c4751f60-656c-448d-aedf-6f0111116a76,communication,train
a2f2f016-9011-4cf3-8706-89f3839ec837,communication,test
63894a2f-b65c-454d-a05c-2a4448fe3542,hedging,train
066b2844-bc33-4e6b-add8-6781ebab82e0,context_seeking,test
c4059118-fd21-46de-b4a2-1a76cfbf1999,global_health,train
5019d336-e127-4401-b5c7-e8e56f6789dd,global_health,train
c8b4cb6c-64c1-4871-9dbb-02c51e914627,global_health,train
d1cc006e-1971-45e3-aad6-8764854793c6,hedging,test
d134cadd-cccb-4634-bf81-e47da5b2db41,global_health,test
07f1dd1a-135a-461a-a763-892632321b79,communication,train
71ea9b93-2670-4a1a-b95d-1b4d4c68b29b,context_seeking,train
cceb2350-4722-40a1-9a90-4c394dcda76f,complex_responses,train
7ebaec4b-2e08-4a74-bcc9-8006614e9be5,communication,test
e5e4f052-ea9d-4439-b1c8-bcfb9bd3836d,emergency_referrals,test
48340b60-3307-4431-b9ca-e7050cc67e02,health_data_tasks,test
c76e68a9-66da-43c0-9ccd-b1a79dd9f840,context_seeking,train
9e19ac1b-e8d7-4a1e-8392-7f98f7ade805,global_health,train
88d5a74d-2772-42c2-81d0-7cf791ea3370,context_seeking,train
98462c2f-e709-4681-8f43-764c49686f3b,global_health,test
2348998d-d5f0-409b-a8a1-8cbf3cebdea0,hedging,train
7f41c0f3-04c9-46e4-8f5f-7de76a793399,health_data_tasks,train
b29c4edc-a04c-497e-a301-740d44f5ea95,hedging,train
21f2e3f5-7942-4cfb-b9e2-05ebe8aa3778,communication,test
c3cb8dcf-7169-4bbf-b741-c8fbeebd203b,global_health,train
41cea73f-800e-4c18-bb27-8443b8a2a0d5,context_seeking,train
9eb1e304-9149-47a4-8d76-72e00ee942fc,hedging,test
34bbec3f-0c46-43a9-890b-6215948ad9f7,communication,test
afa41478-fb14-45e6-be41-78a43f0231fa,communication,train
479bc82d-d4e0-4675-88b7-9bc8a2aa56a5,hedging,train
0827f0f7-7a3a-4b22-8d3f-197db1920aa7,context_seeking,train
e27b5eae-2e66-4c2a-8817-485540d9f9bb,communication,train
c16c724a-6242-41b0-9f60-ae650f2009ec,emergency_referrals,train
53331de1-7427-495f-bc11-9ae991078812,health_data_tasks,train
441a0952-6401-4672-b2cb-bbd729c551c7,communication,train
dd9d6a80-1bc8-405c-aed6-0debe9e2161c,communication,test
cee7bf76-19f6-42be-954f-45484f52b79d,context_seeking,test
3c14d7b1-3340-498e-b8a9-636135ccced6,global_health,train
ae20fffe-e312-488d-b770-5a1890c346e9,communication,train
06ba2d66-9867-4543-b9fc-86efb263d6a9,hedging,train
9fb5623a-7b9b-4a21-b110-f9baf224466a,global_health,train
b12b4a85-d39e-48f4-92df-bac03c65ea67,context_seeking,test
d09e7552-a88c-49a9-a73a-db50f5652d62,communication,train
73e18b12-b56c-4eee-bad2-abcfda3cb1a5,health_data_tasks,train
2560dc59-3cc1-4d60-9609-306683b68147,global_health,train
dcfb7d00-28bd-49cf-8eec-6b15ddd67a1c,emergency_referrals,train
0a1b4138-a2a9-43e2-8e32-5cc54bd9ff57,complex_responses,train
c4f27d30-d0d0-4c4e-917c-a63138ef1436,hedging,train
6834bc10-befd-402a-b357-daf8177a8f31,global_health,test
